         7957262 function calls (7889169 primitive calls) in 16.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      285    0.000    0.000    0.000    0.000 linear_util.py:248(<genexpr>)
        1    0.000    0.000    0.002    0.002 default_styles.py:1(<module>)
      324    0.000    0.000    0.000    0.000 core.py:2391(<dictcomp>)
       23    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
    70/66    0.000    0.000    0.002    0.000 dispatch.py:616(jaxpr_replicas)
        1    0.000    0.000    0.001    0.001 _type_aliases.py:94(_add_aliases)
       15    0.000    0.000    0.011    0.001 _make.py:1481(wrap)
       65    0.000    0.000    0.019    0.000 util.py:251(<listcomp>)
       66    0.000    0.000    0.001    0.000 mlir.py:650(<listcomp>)
        3    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:1817(__init__)
      253    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
       97    0.000    0.000    0.000    0.000 partial_eval.py:2200(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.get_tpu_client}
        1    0.000    0.000    0.002    0.002 loops.py:14(<module>)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
      152    0.000    0.000    0.000    0.000 monitoring.py:33(record_event_duration_secs)
      139    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      248    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      208    0.000    0.000    0.000    0.000 partial_eval.py:1625(<listcomp>)
       66    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      320    0.000    0.000    0.000    0.000 dtypes.py:486(<genexpr>)
      214    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
      198    0.000    0.000    0.000    0.000 _internal.py:881(<genexpr>)
        2    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3173(__init__)
       45    0.000    0.000    0.000    0.000 enum.py:522(_check_for_existing_members)
        2    0.000    0.000    0.011    0.005 fft.py:16(<module>)
       25    0.000    0.000    0.000    0.000 __init__.py:1335(_fixupParents)
        1    0.000    0.000    0.002    0.002 subprocess.py:1552(_execute_child)
       15    0.000    0.000    0.000    0.000 _make.py:2098(_attrs_to_init_script)
       11    0.000    0.000    0.001    0.000 _mhlo_ops_gen.py:4021(__init__)
      208    0.000    0.000    0.000    0.000 partial_eval.py:1626(<listcomp>)
       57    0.000    0.000    0.023    0.000 dispatch.py:196(prim_fun)
        1    0.000    0.000    0.064    0.064 mlir.py:17(<module>)
      238    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.077    0.077 console.py:1(<module>)
       70    0.000    0.000    0.001    0.000 {built-in method builtins.eval}
       25    0.000    0.000    0.001    0.000 _make.py:2508(from_counting_attr)
        1    0.000    0.000    0.008    0.008 random.py:16(<module>)
       66    0.000    0.000    0.001    0.000 mlir.py:954(<listcomp>)
       97    0.000    0.000    0.000    0.000 partial_eval.py:1535(<listcomp>)
    73/29    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1225(_recalculate)
       60    0.000    0.000    0.001    0.000 {h5py._objects.with_phil}
        8    0.000    0.000    0.057    0.007 lax_numpy.py:1775(concatenate)
        1    0.000    0.000    0.059    0.059 windowed_reductions.py:15(<module>)
       20    0.000    0.000    0.004    0.000 lax.py:2261(_compare_lower_mhlo)
      219    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
       66    0.000    0.000    0.000    0.000 xla_bridge.py:437(device_count)
       17    0.000    0.000    0.001    0.000 _make.py:1724(_make_eq)
        1    0.000    0.000    0.002    0.002 _type_aliases.py:1(<module>)
        1    0.000    0.000    0.039    0.039 multiarray.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:5078(__init__)
       76    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1221(_get_parent_path)
    25/15    0.000    0.000    0.396    0.026 partial_eval.py:1973(trace_to_jaxpr_dynamic)
       69    0.000    0.000    0.000    0.000 dataclasses.py:505(<dictcomp>)
       19    0.000    0.000    0.000    0.000 box.py:33(__init__)
       51    0.000    0.000    0.001    0.000 contextlib.py:211(contextmanager)
       21    0.000    0.000    0.002    0.000 module.py:678(_wrap_module_methods)
       35    0.000    0.000    0.002    0.000 sharding.py:88(addressable_devices_indices_map)
        1    0.000    0.000    0.006    0.006 partial_eval.py:14(<module>)
       82    0.000    0.000    0.000    0.000 __init__.py:1424(debug)
       90    0.000    0.000    0.000    0.000 {built-in method jaxlib.xla_extension.code_addr2line}
        4    0.000    0.000    0.000    0.000 dataset.py:500(_fast_reader)
        1    0.000    0.000    0.009    0.009 dtypes.py:23(<module>)
       98    0.000    0.000    0.000    0.000 style.py:146(_make_color)
       41    0.000    0.000    0.003    0.000 abstract_arrays.py:65(_make_concrete_python_scalar)
       42    0.000    0.000    0.000    0.000 lax.py:2349(_convert_elt_type_fwd_rule)
    90/86    0.000    0.000    0.007    0.000 core.py:2094(jaxpr_uses_outfeed)
       12    0.000    0.000    0.002    0.000 prng.py:856(_threefry2x32_abstract_eval)
       21    0.000    0.000    0.013    0.001 module.py:669(_verify_single_or_no_compact)
        5    0.000    0.000    0.889    0.178 __init__.py:16(<module>)
      220    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       91    0.000    0.000    0.007    0.000 util.py:348(_check_no_float0s)
      152    0.000    0.000    0.000    0.000 mlir.py:210(<genexpr>)
        2    0.000    0.000    0.011    0.006 tree_util.py:15(<module>)
      221    0.000    0.000    0.000    0.000 lax.py:3179(_squeeze_dtype_rule)
      214    0.000    0.000    0.000    0.000 pxla.py:2833(<genexpr>)
      196    0.000    0.000    0.000    0.000 core.py:320(__init__)
        1    0.000    0.000    0.003    0.003 prng.py:16(<module>)
       55    0.000    0.000    0.000    0.000 core.py:287(__init__)
        1    0.000    0.000    0.077    0.077 dispatch.py:16(<module>)
        1    0.000    0.000    0.000    0.000 _emoji_codes.py:2(<module>)
      257    0.000    0.000    0.000    0.000 hmac.py:17(<genexpr>)
       21    0.000    0.000    0.035    0.002 module.py:606(__init_subclass__)
       68    0.000    0.000    0.006    0.000 dataclasses.py:573(_cmp_fn)
        1    0.000    0.000    0.177    0.177 api.py:14(<module>)
        2    0.000    0.000    0.106    0.053 __init__.py:18(<module>)
       42    0.000    0.000    0.000    0.000 kw_only_dataclasses.py:66(field)
       12    0.000    0.000    0.019    0.002 core.py:2429(subst_axis_names_jaxpr)
        1    0.000    0.000    0.002    0.002 getlimits.py:158(_register_known_types)
       69    0.000    0.000    0.004    0.000 _make.py:290(_compile_and_eval)
       85    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       17    0.000    0.000    0.001    0.000 lax.py:3011(_concatenate_shape_rule)
        1    0.000    0.000    0.007    0.007 maps.py:15(<module>)
       68    0.000    0.000    0.002    0.000 common.py:37(_abstractify)
       25    0.000    0.000    0.008    0.000 lax.py:2919(_broadcast_in_dim_abstract_eval)
       66    0.000    0.000    0.000    0.000 mlir.py:913(<listcomp>)
       88    0.000    0.000    0.000    0.000 six.py:141(__init__)
       22    0.000    0.000    0.001    0.000 inspect.py:1812(_signature_bound_method)
        1    0.000    0.000    0.003    0.003 console.py:593(Console)
       86    0.000    0.000    0.000    0.000 pxla.py:1911(__init__)
       66    0.000    0.000    0.000    0.000 xla_bridge.py:145(<lambda>)
       35    0.000    0.000    0.000    0.000 sharding.py:96(<dictcomp>)
        1    0.000    0.000    0.007    0.007 polynomial.py:16(<module>)
       50    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(any)
       66    0.000    0.000    0.000    0.000 function_base.py:2409(<listcomp>)
        4    0.000    0.000    0.000    0.000 dataset.py:614(__init__)
       79    0.000    0.000    0.000    0.000 _make.py:1126(_determine_attrib_eq_order)
       24    0.000    0.000    0.016    0.001 ufuncs.py:58(_one_to_one_unop)
       39    0.000    0.000    0.044    0.001 ufuncs.py:83(<lambda>)
       66    0.000    0.000    0.000    0.000 xla_bridge.py:270(is_known_platform)
        1    0.000    0.000    0.050    0.050 config.py:18(<module>)
       16    0.000    0.000    0.001    0.000 _make.py:1623(_make_hash)
      257    0.000    0.000    0.000    0.000 hmac.py:18(<genexpr>)
        1    0.000    0.000    0.003    0.003 npyio.py:1(<module>)
        1    0.000    0.000    0.011    0.011 pjit.py:15(<module>)
       15    0.000    0.000    0.001    0.000 _make.py:1978(_make_init)
        1    0.000    0.000    0.002    0.002 _sparse_tensor_ops_gen.py:4(<module>)
        4    0.000    0.000    0.021    0.005 prng.py:1070(threefry_2x32)
       13    0.000    0.000    0.019    0.001 enum.py:483(_convert_)
       69    0.000    0.000    0.055    0.001 dataclasses.py:1010(wrap)
      175    0.000    0.000    0.000    0.000 core.py:363(_effect_free_abstract_eval)
       66    0.000    0.000    0.000    0.000 inspect.py:1720(_signature_get_user_defined_method)
       50    0.000    0.000    0.001    0.000 fromnumeric.py:2307(any)
       24    0.000    0.000    0.005    0.000 dataclasses.py:548(_frozen_get_del_attr)
        3    0.000    0.000    0.000    0.000 tokenize.py:83(_all_string_prefixes)
       44    0.000    0.000    0.003    0.000 dataclasses.py:587(_hash_fn)
      214    0.000    0.000    0.000    0.000 pxla.py:2834(<genexpr>)
      122    0.000    0.000    0.000    0.000 ssl.py:129(<lambda>)
      122    0.000    0.000    0.000    0.000 ssl.py:124(<lambda>)
      122    0.000    0.000    0.000    0.000 ssl.py:144(<lambda>)
        1    0.000    0.000    0.004    0.004 typing.py:1(<module>)
      214    0.000    0.000    0.000    0.000 pxla.py:2835(<genexpr>)
      122    0.000    0.000    0.000    0.000 ssl.py:139(<lambda>)
       84    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:159(_path_isdir)
        2    0.000    0.000    0.010    0.005 shape_base.py:1(<module>)
       27    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        4    0.000    0.000    0.116    0.029 loops.py:240(_create_jaxpr)
      122    0.000    0.000    0.000    0.000 ssl.py:134(<lambda>)
      122    0.000    0.000    0.000    0.000 ssl.py:149(<lambda>)
      214    0.000    0.000    0.000    0.000 pxla.py:2836(<genexpr>)
       77    0.000    0.000    0.000    0.000 partial_eval.py:2419(def_trivial_padding)
        6    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2899(__init__)
       10    0.000    0.000    0.018    0.002 core.py:2423(used_axis_names_jaxpr)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:44(_bits_of)
        1    0.000    0.000    0.001    0.001 typing_extensions.py:1(<module>)
       18    0.000    0.000    0.001    0.000 dtypes.py:127(scalar_type_of)
        1    0.000    0.000    0.002    0.002 slicing.py:15(<module>)
        1    0.000    0.000    0.001    0.001 pickle.py:197(<listcomp>)
       50    0.000    0.000    0.000    0.000 _make.py:2573(_setattrs)
       14    0.000    0.000    0.128    0.009 slicing.py:64(dynamic_slice)
       12    0.000    0.000    0.169    0.014 lax_numpy.py:5081(_chunk_iter)
      4/3    0.000    0.000    0.017    0.006 mlir.py:1208(_call_lowering)
        1    0.000    0.000    0.000    0.000 quoprimime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x7f24bd9553a0}
       86    0.000    0.000    0.000    0.000 pxla.py:3153(__init__)
        4    0.000    0.000    0.052    0.013 __init__.py:2(<module>)
      189    0.000    0.000    0.000    0.000 status_codes.py:117(<genexpr>)
      198    0.000    0.000    0.000    0.000 partial_eval.py:2209(<genexpr>)
      108    0.000    0.000    0.000    0.000 _make.py:1134(decide_callable_or_boolean)
       80    0.000    0.000    0.000    0.000 core.py:2468(typematch)
       66    0.000    0.000    0.000    0.000 mlir.py:927(<listcomp>)
       25    0.000    0.000    0.000    0.000 _make.py:89(attrib)
      165    0.000    0.000    0.000    0.000 enum.py:506(<lambda>)
      127    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        1    0.000    0.000    0.009    0.009 module.py:15(<module>)
      185    0.000    0.000    0.000    0.000 core.py:335(def_impl)
      195    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       50    0.000    0.000    0.001    0.000 core.py:130(get_object_signature)
       69    0.000    0.000    0.000    0.000 dataclasses.py:922(<listcomp>)
    26/21    0.000    0.000    0.047    0.002 <frozen importlib._bootstrap>:406(spec_from_loader)
      111    0.000    0.000    0.000    0.000 partial_eval.py:1997(<listcomp>)
        2    0.000    0.000    0.005    0.003 ad_checkpoint.py:15(<module>)
        1    0.000    0.000    0.001    0.001 arrayprint.py:1(<module>)
       18    0.000    0.000    0.000    0.000 api.py:524(<listcomp>)
       52    0.000    0.000    0.000    0.000 _add_newdocs.py:6520(refer_to_array_attribute)
       17    0.000    0.000    0.001    0.000 typing.py:878(__class_getitem__)
       28    0.000    0.000    0.000    0.000 lax.py:1583(naryop)
       30    0.000    0.000    0.000    0.000 api_util.py:292(_argnums_partial)
       36    0.000    0.000    0.001    0.000 config.py:36(bool_env)
       70    0.000    0.000    0.001    0.000 os.py:766(getenv)
        1    0.000    0.000    0.431    0.431 debugging.py:14(<module>)
       66    0.000    0.000    0.000    0.000 xla_bridge.py:278(canonicalize_platform)
        1    0.000    0.000    0.000    0.000 subprocess.py:1101(_close_pipe_fds)
       66    0.000    0.000    0.000    0.000 function_base.py:346(iterable)
        1    0.000    0.000    0.005    0.005 lift.py:15(<module>)
       86    0.000    0.000    0.000    0.000 xla_bridge.py:520(<listcomp>)
        1    0.000    0.000    0.001    0.001 mimetypes.py:66(__init__)
        4    0.000    0.000    0.127    0.032 loops.py:109(scan)
       68    0.000    0.000    0.000    0.000 status_codes.py:116(doc)
       99    0.000    0.000    0.000    0.000 constant.py:336(<lambda>)
        1    0.000    0.000    0.003    0.003 transforms.py:15(<module>)
        7    0.000    0.000    0.007    0.001 xla_bridge.py:381(_init_backend)
        2    0.000    0.000    0.006    0.003 custom_derivatives.py:15(<module>)
      144    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
        4    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:5310(__init__)
        1    0.000    0.000    0.003    0.003 constant.py:1(<module>)
       59    0.000    0.000    0.000    0.000 __init__.py:21(__new__)
    50/28    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1238(__iter__)
      111    0.000    0.000    0.000    0.000 partial_eval.py:2003(<listcomp>)
       76    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1211(_find_parent_path_names)
        2    0.000    0.000    0.003    0.002 lax.py:4015(_sort_lower)
        5    0.000    0.000    0.001    0.000 files.py:363(__init__)
       26    0.000    0.000    0.000    0.000 __init__.py:1404(__init__)
        9    0.000    0.000    0.001    0.000 lax.py:3473(_select_mhlo_lowering)
       38    0.000    0.000    0.047    0.001 <frozen importlib._bootstrap>:881(_find_spec_legacy)
       15    0.000    0.000    0.000    0.000 lax_numpy.py:177(_make_scalar_type)
       44    0.000    0.000    0.003    0.000 dataclasses.py:768(_hash_add)
        6    0.000    0.000    0.000    0.000 enum.py:997(<listcomp>)
        1    0.000    0.000    0.000    0.000 theme.py:24(<dictcomp>)
        2    0.000    0.000    0.077    0.038 lax_numpy.py:3589(take)
       51    0.000    0.000    0.000    0.000 batching.py:769(defvectorized)
        1    0.000    0.000    0.012    0.012 xla_client.py:15(<module>)
        4    0.000    0.000    0.005    0.001 lax_numpy.py:1169(_split)
        8    0.000    0.000    0.026    0.003 lax.py:1212(broadcasted_iota)
       18    0.000    0.000    0.000    0.000 api.py:526(<listcomp>)
       48    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
       69    0.000    0.000    0.035    0.001 dataclasses.py:996(dataclass)
        8    0.000    0.000    0.009    0.001 tree_util.py:58(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method jaxlib.tpu_client_extension.Get}
       11    0.000    0.000    0.000    0.000 dtypes.py:364(_least_upper_bound)
        2    0.000    0.000    0.006    0.003 linalg.py:1(<module>)
       22    0.000    0.000    0.003    0.000 lax.py:2390(_convert_element_type_lower)
       85    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       72    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.006    0.006 xla_bridge.py:15(<module>)
       69    0.000    0.000    0.000    0.000 dataclasses.py:938(<listcomp>)
        4    0.000    0.000    0.128    0.032 loops.py:355(_scan_impl)
       41    0.000    0.000    0.011    0.000 _add_newdocs_scalars.py:62(<genexpr>)
        4    0.000    0.000    0.118    0.029 exceptions.py:1(<module>)
       97    0.000    0.000    0.000    0.000 linear_util.py:257(<genexpr>)
       13    0.000    0.000    0.000    0.000 lax.py:2327(_convert_elt_type_folding_rule)
       26    0.000    0.000    0.002    0.000 mlir.py:293(_python_scalar_handler)
        2    0.000    0.000    0.155    0.078 data.py:141(from_tensor_slices)
       10    0.000    0.000    0.018    0.002 core.py:2408(do_subst_axis_names_jaxpr)
        7    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.025    0.025 pretty.py:1(<module>)
        1    0.000    0.000    0.030    0.030 _add_newdocs_scalars.py:1(<module>)
      154    0.000    0.000    0.000    0.000 __init__.py:96(<lambda>)
        2    0.000    0.000    0.000    0.000 lax.py:2715(_dot_general_lower)
       44    0.000    0.000    0.000    0.000 _dtype.py:330(_name_includes_bit_suffix)
       40    0.000    0.000    0.000    0.000 _make.py:521(<genexpr>)
        8    0.000    0.000    0.041    0.005 prng.py:840(_rotate_left)
        4    0.000    0.000    0.128    0.032 loops.py:1022(while_loop)
       32    0.000    0.000    0.000    0.000 _type_aliases.py:46(<genexpr>)
      154    0.000    0.000    0.000    0.000 typing.py:183(<listcomp>)
        3    0.000    0.000    0.020    0.007 request.py:1(<module>)
       86    0.000    0.000    0.000    0.000 dispatch.py:600(<setcomp>)
        3    0.000    0.000    0.028    0.009 initializers.py:15(<module>)
        1    0.000    0.000    0.000    0.000 mock.py:40(<setcomp>)
       16    0.000    0.000    0.001    0.000 _make.py:327(_make_attr_tuple_class)
       20    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:1408(result)
        1    0.000    0.000    0.005    0.005 inspect.py:1(<module>)
      145    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       19    0.000    0.000    0.000    0.000 color.py:431(parse)
        2    0.000    0.000    0.947    0.474 data.py:80(scheduler)
       58    0.000    0.000    0.000    0.000 config.py:104(add_option)
       45    0.000    0.000    0.000    0.000 enum.py:68(__init__)
       44    0.000    0.000    0.000    0.000 getlimits.py:91(_float_to_float)
        4    0.000    0.000    0.128    0.032 loops.py:1612(fori_loop)
        5    0.000    0.000    0.001    0.000 _make.py:1833(_make_repr)
       53    0.000    0.000    0.000    0.000 _make.py:1613(_generate_unique_filename)
       25    0.000    0.000    0.002    0.000 _make.py:2540(evolve)
       81    0.000    0.000    0.000    0.000 overrides.py:110(set_module)
       22    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        9    0.000    0.000    0.001    0.000 lax.py:3085(_concatenate_lower)
        1    0.000    0.000    0.002    0.002 mimetypes.py:1(<module>)
      103    0.000    0.000    0.000    0.000 mlir.py:1084(<genexpr>)
       25    0.000    0.000    0.000    0.000 copy.py:258(_reconstruct)
       86    0.000    0.000    0.000    0.000 dispatch.py:343(<listcomp>)
       10    0.000    0.000    0.003    0.000 core.py:2414(<listcomp>)
        1    0.000    0.000    0.004    0.004 setops.py:15(<module>)
       41    0.000    0.000    0.000    0.000 config.py:478(__init__)
        1    0.000    0.000    0.011    0.011 socket.py:4(<module>)
        1    0.000    0.000    0.006    0.006 functions.py:15(<module>)
      152    0.000    0.000    0.000    0.000 {method 'issubset' of 'set' objects}
      134    0.000    0.000    0.000    0.000 six.py:88(__init__)
       14    0.000    0.000    0.000    0.000 _make.py:800(<dictcomp>)
      134    0.000    0.000    0.000    0.000 partial_eval.py:1586(<genexpr>)
        2    0.000    0.000    0.078    0.039 connection.py:1(<module>)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:58(bitname)
       49    0.000    0.000    0.000    0.000 dataclasses.py:1045(is_dataclass)
        2    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4673(__init__)
       14    0.000    0.000    0.005    0.000 core.py:114(doc_note)
       45    0.000    0.000    0.000    0.000 enum.py:175(<dictcomp>)
       49    0.000    0.000    0.000    0.000 re.py:270(escape)
       97    0.000    0.000    0.000    0.000 linear_util.py:267(<listcomp>)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
       97    0.000    0.000    0.000    0.000 partial_eval.py:2026(<listcomp>)
       25    0.000    0.000    0.000    0.000 lax.py:2830(_broadcast_in_dim_fwd_rule)
        2    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3938(__init__)
       11    0.000    0.000    0.000    0.000 config.py:252(define_enum_state)
        7    0.000    0.000    0.001    0.000 linalg.py:65(_warn_on_positional_kwargs)
       93    0.000    0.000    0.000    0.000 _inspect.py:131(strseq)
        2    0.000    0.000    0.019    0.010 __init__.py:17(<module>)
       16    0.000    0.000    0.000    0.000 _make.py:1652(append_hash_computation_lines)
       26    0.000    0.000    0.001    0.000 core.py:6806(getdoc)
       61    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        4    0.000    0.000    0.000    0.000 getlimits.py:491(_init)
        1    0.000    0.000    0.001    0.001 opcode.py:2(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:440(_construct_lookups)
       72    0.000    0.000    0.000    0.000 lax.py:2922(<genexpr>)
       31    0.000    0.000    0.000    0.000 partial_eval.py:1614(<lambda>)
       45    0.000    0.000    0.000    0.000 enum.py:370(__getattr__)
        9    0.000    0.000    0.002    0.000 sharding.py:670(devices_indices_map)
       10    0.000    0.000    0.002    0.000 lax.py:4467(_iota_abstract_eval)
        1    0.000    0.000    0.015    0.015 ssl.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:1(<module>)
       45    0.000    0.000    0.000    0.000 xla_client.py:476(register_custom_call_target)
        2    0.000    0.000    0.003    0.001 polynomial.py:1(<module>)
       44    0.000    0.000    0.000    0.000 getlimits.py:24(_fr1)
        2    0.000    0.000    0.000    0.000 mlir.py:1385(_minmax_mhlo)
       66    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1153(__init__)
       11    0.000    0.000    0.000    0.000 xla.py:288(_make_shaped_array_for_numpy_scalar)
       97    0.000    0.000    0.000    0.000 partial_eval.py:2255(<listcomp>)
        1    0.000    0.000    0.007    0.007 scope.py:15(<module>)
        2    0.000    0.000    0.789    0.394 random.py:405(permutation)
      140    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
      108    0.000    0.000    0.000    0.000 dtypes.py:510(<genexpr>)
        1    0.000    0.000    0.001    0.001 encoder.py:1(<module>)
        1    0.000    0.000    0.010    0.010 validators.py:3(<module>)
        1    0.000    0.000    0.002    0.002 text.py:105(Text)
        1    0.000    0.000    0.002    0.002 twodim_base.py:1(<module>)
       13    0.000    0.000    0.000    0.000 mixins.py:44(_numeric_methods)
       23    0.000    0.000    0.001    0.000 overrides.py:200(decorator)
       90    0.000    0.000    0.000    0.000 partial_eval.py:1361(<listcomp>)
        1    0.000    0.000    0.019    0.019 __init__.py:3(<module>)
       25    0.000    0.000    0.010    0.000 lax.py:2837(_broadcast_in_dim_staging_rule)
       21    0.000    0.000    0.000    0.000 module.py:672(<listcomp>)
       69    0.000    0.000    0.000    0.000 status_codes.py:122(<genexpr>)
        8    0.000    0.000    0.000    0.000 loops.py:93(<listcomp>)
       16    0.000    0.000    0.000    0.000 sharding.py:638(_op_sharding_hash)
        1    0.000    0.000    0.002    0.002 scimath.py:1(<module>)
       90    0.000    0.000    0.000    0.000 partial_eval.py:1362(<listcomp>)
       60    0.000    0.000    0.000    0.000 xla_bridge.py:299(expand_platform_alias)
        2    0.000    0.000    0.236    0.118 __init__.py:10(<module>)
        4    0.000    0.000    0.026    0.006 lax_numpy.py:2235(arange)
       44    0.000    0.000    0.000    0.000 __init__.py:218(_acquireLock)
        8    0.000    0.000    0.000    0.000 resolver.py:25(add_implicit_resolver)
       68    0.000    0.000    0.000    0.000 dataclasses.py:947(<listcomp>)
       32    0.000    0.000    0.000    0.000 ad.py:511(defjvp)
        2    0.000    0.000    0.005    0.002 models.py:1(<module>)
       52    0.000    0.000    0.000    0.000 lax.py:2766(<genexpr>)
        1    0.000    0.000    0.056    0.056 prng.py:809(threefry_seed)
       14    0.000    0.000    0.001    0.000 enum.py:932(__or__)
       15    0.000    0.000    0.002    0.000 _make.py:572(<listcomp>)
       86    0.000    0.000    0.000    0.000 dispatch.py:601(<setcomp>)
       10    0.000    0.000    0.223    0.022 common.py:49(_initial_style_open_jaxpr)
        6    0.000    0.000    0.001    0.000 lax.py:4507(_iota_lower)
       76    0.000    0.000    0.000    0.000 {built-in method numpy.ascontiguousarray}
       17    0.000    0.000    0.001    0.000 lax.py:3039(_concatenate_dtype_rule)
      120    0.000    0.000    0.000    0.000 opcode.py:39(def_op)
        4    0.000    0.000    0.000    0.000 mlir.py:759(token_type)
        1    0.000    0.000    0.005    0.005 pickle.py:1(<module>)
       34    0.000    0.000    0.000    0.000 config.py:118(DEFINE_bool)
        1    0.000    0.000    0.008    0.008 ad.py:15(<module>)
       26    0.000    0.000    0.000    0.000 sharding.py:407(devices_indices_map)
       73    0.000    0.000    0.000    0.000 dataclasses.py:552(<genexpr>)
        1    0.000    0.000    0.006    0.006 shutil.py:1(<module>)
       23    0.000    0.000    0.000    0.000 inspect.py:1838(_signature_is_builtin)
       70    0.000    0.000    0.000    0.000 _make.py:1030(<genexpr>)
        1    0.000    0.000    0.001    0.001 mock.py:7(<module>)
       69    0.000    0.000    0.000    0.000 dataclasses.py:298(__init__)
       26    0.000    0.000    0.001    0.000 __init__.py:2018(getLogger)
       20    0.000    0.000    0.000    0.000 module.py:390(wrap_method_once)
       25    0.000    0.000    0.000    0.000 _make.py:2690(__init__)
       14    0.000    0.000    0.000    0.000 _make.py:1027(add_order)
        4    0.000    0.000    0.001    0.000 lax_numpy.py:810(ravel)
        1    0.000    0.000    0.000    0.000 files.py:542(close)
      111    0.000    0.000    0.000    0.000 {method 'deleter' of 'property' objects}
        1    0.000    0.000    0.010    0.010 cd.py:1(<module>)
       26    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:373(<dictcomp>)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
        1    0.000    0.000    0.172    0.172 connectionpool.py:1(<module>)
       36    0.000    0.000    0.000    0.000 api_util.py:326(_argnames_partial)
        1    0.000    0.000    0.008    0.008 source_info_util.py:15(<module>)
       60    0.000    0.000    0.000    0.000 prng.py:857(<genexpr>)
        4    0.000    0.000    0.000    0.000 _func_ops_gen.py:63(__init__)
       27    0.000    0.000    0.000    0.000 core.py:1813(symbolic_equal_one_of_dim)
       21    0.000    0.000    0.000    0.000 module.py:418(_wrap_hash)
        1    0.000    0.000    0.005    0.005 batching.py:14(<module>)
        1    0.000    0.000    0.001    0.001 _ml_program_ops_gen.py:4(<module>)
       48    0.000    0.000    0.000    0.000 dataclasses.py:541(<listcomp>)
       15    0.000    0.000    0.002    0.000 mlir.py:1151(_ir_consts)
       44    0.000    0.000    0.000    0.000 dataclasses.py:769(<listcomp>)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
       24    0.000    0.000    0.000    0.000 numerictypes.py:513(_scalar_type_key)
       66    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
       60    0.000    0.000    0.000    0.000 slicing.py:1079(<lambda>)
